"County","site","year","water_management","Tillage","group","brand","name","yield (bu/a)","PAVG (%)","MAT (date)","LDG (score)","HT (in)","lat","lon","water","SowDate","population (seeds/ft)","RowSpace (ft)","harvest","N (lbs)","P (lbs)","K (lbs)","Maturity","population (seeds/ac)"
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"ASGROW","AG3504",40.6,105.18,2008-10-01,1,32,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.5,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"ASGROW","AG3602",38,98.45,2008-10-01,1,28,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.6,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"ASGROW","AG3905",34.5,89.38,2008-10-05,1,30,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.9,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"DYNA-GRO","SXO8831",36.6,94.82,2008-09-29,1,29,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.1,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"FONTANELLE","9789 NRR",37.1,96.11,2008-09-28,1,29,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.8,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"KANSAS AES","KS3406RR",41,106.22,2008-10-01,1,29,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.3,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"KANSAS AES","KS4404RR",37.4,96.89,2008-10-08,1,26,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,4.4,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"KRUGER","K-363RR/SCN",37.1,96.11,2008-10-06,1,27,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.6,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"KRUGER","K-372RR/SCN",39.6,102.59,2008-10-05,1,28,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.7,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"KRUGER","K-417RR/SCN",38.6,100,2008-10-08,1,30,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,4.1,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"LEWIS","3698",36.1,93.52,2008-10-05,1,27,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.7,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"LEWIS","3909",37.5,97.15,2008-10-06,1,22,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.9,NA
