year,County,brand,name,Maturity,PCODE,yield (bu/a),MAT (days after 8/30),HT (in),LDG (score),site,water_management,SowDate,water,population (seeds/ft),Harvest,harvest,N (lbs),P (lbs),K (lbs)
2000,BRD,KSU AES,WILLIAMS 82,3.9,306,24,19,34,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,KSOY,KS3494,3.4,1066,26.7,10,32,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,KSOY,KS4694,4.6,1071,24.1,33,33,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,KSOY,STRESSLAND,4.2,1343,25.5,30,34,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,DYNA-GRO,DG-3395,3.9,1358,31.6,21,32,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,KSOY,MACON,3.8,1428,25.5,18,31,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,GARST,D398,3.9,1547,28.7,19,31,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,MYCOGEN,5404,4,1581,28,19,33,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,PIONEER,93B51*,3.5,1600,27.9,15,29,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,PIONEER,93B82,3.8,1601,30.6,19,30,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,WILLCROSS,9738,3.8,1622,31.2,21,31,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,DEKALB,CX400,4,1651,27.5,21,33,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,HOEGEMEYER,333,3.3,1680,30.2,12,32,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
