"ID","genotype","site","year","SowDate","population","Maturity","yield","yield_sim"
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.9,1614.02292147492,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,4.2,1714.8993540671,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.9,2125.13017994198,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.8,1714.8993540671,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.9,1930.10241026376,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.8,2057.87922488052,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.8,2098.2297979174,3845.20009637915
"Pow00_MG3_34_08-may","Generic_MG3","Powhattan",2000,"08-may",34,3.3,2030.97884285594,4323.74779000726
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.8,2071.32941589282,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.8,1835.95107317772,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.8,2373.95871366936,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,4.2,2219.28151702802,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.9,1560.22215742576,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,4.2,1526.59667989503,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.8,2024.2537473498,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,4.2,2044.42903386823,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.7,1930.10241026376,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.9,1634.19820799336,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.7,1869.57655070845,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.8,1674.54878103023,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.9,1923.37731475761,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,4.2,2071.32941589282,3845.20009637915
"Pow00_MG5_34_08-may","Generic_MG5","Powhattan",2000,"08-may",34,4.7,1856.12635969616,3829.50176527724
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.7,2252.90699455874,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,4.1,1694.72406754867,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.9,2030.97884285594,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.7,1977.17807880678,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,4.1,1735.07464058554,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,4.3,2064.60432038667,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.7,1640.9233034995,3845.20009637915
"Pow00_MG3_34_08-may","Generic_MG3","Powhattan",2000,"08-may",34,3.3,1822.50088216543,4323.74779000726
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.7,1506.42139337659,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.8,1560.22215742576,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.8,1452.62062932743,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.9,1338.29400572296,3845.20009637915
"Pow00_MG3_34_08-may","Generic_MG3","Powhattan",2000,"08-may",34,3.2,1398.81986527826,4323.74779000726
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.9,1802.325595647,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.7,1587.12253945034,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.7,1237.41757313077,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.7,1392.09476977212,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.7,1479.52101135201,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,4.3,1136.54114053859,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.9,1102.91566300786,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,4.3,1553.49706191961,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.8,1129.81604503244,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.9,1472.79591584587,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,4.2,1129.81604503244,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.7,1667.82368552409,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,4.1,1573.67234843805,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.9,1997.35336532522,3845.20009637915
"Pow00_MG5_34_08-may","Generic_MG5","Powhattan",2000,"08-may",34,4.8,1223.96738211848,3829.50176527724
"Pow00_MG3_34_08-may","Generic_MG3","Powhattan",2000,"08-may",34,2.9,1371.91948325368,4323.74779000726
"Pow00_MG3_34_08-may","Generic_MG3","Powhattan",2000,"08-may",34,3.2,1667.82368552409,4323.74779000726
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.9,1358.46929224139,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.7,1365.19438774754,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.8,1264.31795515535,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.8,1405.54496078441,3845.20009637915
"Pow00_MG5_34_08-may","Generic_MG5","Powhattan",2000,"08-may",34,4.8,1311.39362369837,3829.50176527724
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.9,1580.39744394419,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.7,1271.0430506615,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.9,1513.14648888274,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.9,1123.0909495263,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.7,1647.64839900565,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.8,1358.46929224139,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,4.2,1607.29782596878,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.8,1708.17425856096,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.7,988.589039403389,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,4.1,1600.57273046263,3845.20009637915
"Pow00_MG3_34_08-may","Generic_MG3","Powhattan",2000,"08-may",34,3.2,1331.56891021681,4323.74779000726
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.7,1634.19820799336,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.9,1459.34572483357,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.9,1580.39744394419,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.7,1203.79209560005,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.8,1627.47311248721,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.8,1452.62062932743,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.7,1143.26623604474,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,4.2,1506.42139337659,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.7,1687.99897204252,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.7,1533.32177540118,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.9,1506.42139337659,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.9,1136.54114053859,3845.20009637915
"Pow00_MG4_34_08-may","Generic_MG4","Powhattan",2000,"08-may",34,3.7,1398.81986527826,3845.20009637915
"Hay00_MG4_30_12-may","Generic_MG4","Hays",2000,"12-may",30,3.9,712.860123651424,2347.81181124146
"Hay00_MG4_30_12-may","Generic_MG4","Hays",2000,"12-may",30,3.9,813.736556243606,2347.81181124146
"Hay00_MG4_30_12-may","Generic_MG4","Hays",2000,"12-may",30,4.2,719.585219157569,2347.81181124146
"Hay00_MG4_30_12-may","Generic_MG4","Hays",2000,"12-may",30,3.8,719.585219157569,2347.81181124146
"Hay00_MG4_30_12-may","Generic_MG4","Hays",2000,"12-may",30,4.1,854.087129280479,2347.81181124146
"Hay00_MG4_30_12-may","Generic_MG4","Hays",2000,"12-may",30,3.8,827.186747255897,2347.81181124146
"Hay00_MG3_30_12-may","Generic_MG3","Hays",2000,"12-may",30,3.3,766.660887700588,3029.47280641553
"Hay00_MG3_30_12-may","Generic_MG3","Hays",2000,"12-may",30,2.9,739.760505676006,3029.47280641553
"Hay00_MG4_30_12-may","Generic_MG4","Hays",2000,"12-may",30,3.9,847.362033774334,2347.81181124146
"Hay00_MG4_30_12-may","Generic_MG4","Hays",2000,"12-may",30,4.2,652.334264096114,2347.81181124146
"Hay00_MG4_30_12-may","Generic_MG4","Hays",2000,"12-may",30,3.9,611.983691059241,2347.81181124146
"Hay00_MG4_30_12-may","Generic_MG4","Hays",2000,"12-may",30,4.2,739.760505676006,2347.81181124146
"Hay00_MG4_30_12-may","Generic_MG4","Hays",2000,"12-may",30,3.7,780.111078712879,2347.81181124146
"Hay00_MG4_30_12-may","Generic_MG4","Hays",2000,"12-may",30,3.8,928.06317984808,2347.81181124146
"Hay00_MG4_30_12-may","Generic_MG4","Hays",2000,"12-may",30,3.8,712.860123651424,2347.81181124146
"Hay00_MG4_30_12-may","Generic_MG4","Hays",2000,"12-may",30,4.2,921.338084341934,2347.81181124146
"Hay00_MG3_30_12-may","Generic_MG3","Hays",2000,"12-may",30,2.8,699.409932639132,3029.47280641553
"Hay00_MG3_30_12-may","Generic_MG3","Hays",2000,"12-may",30,3.1,578.358213528513,3029.47280641553
"Hay00_MG4_30_12-may","Generic_MG4","Hays",2000,"12-may",30,3.8,726.310314663715,2347.81181124146
"Hay00_MG3_30_12-may","Generic_MG3","Hays",2000,"12-may",30,3.3,591.808404540804,3029.47280641553
"Hay00_MG3_30_12-may","Generic_MG3","Hays",2000,"12-may",30,3.3,672.509550614551,3029.47280641553
"Hay00_MG4_30_12-may","Generic_MG4","Hays",2000,"12-may",30,3.9,712.860123651424,2347.81181124146
"Hay00_MG4_30_12-may","Generic_MG4","Hays",2000,"12-may",30,4.2,800.286365231315,2347.81181124146
