"","ID","genotype","site","year","SowDate","Harvest","population (seeds/m2)","Maturity","yield (kg/ha)"
"1","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.9,1614.02292147492
"2","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,4.2,1714.8993540671
"3","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.9,2125.13017994198
"4","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.8,1714.8993540671
"5","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.9,1930.10241026376
"6","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.8,2057.87922488052
"7","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.8,2098.2297979174
"8","Pow00_MG3_34_08-may_NA","Generic_MG3","Powhattan",2000,"08-may",NA,34,3.3,2030.97884285594
"9","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.8,2071.32941589282
"10","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.8,1835.95107317772
"11","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.8,2373.95871366936
"12","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,4.2,2219.28151702802
"13","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.9,1560.22215742576
"14","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,4.2,1526.59667989503
"15","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.8,2024.2537473498
"16","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,4.2,2044.42903386823
"17","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.7,1930.10241026376
"18","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.9,1634.19820799336
"19","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.7,1869.57655070845
"20","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.8,1674.54878103023
"21","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.9,1923.37731475761
"22","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,4.2,2071.32941589282
"23","Pow00_MG5_34_08-may_NA","Generic_MG5","Powhattan",2000,"08-may",NA,34,4.7,1856.12635969616
"24","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.7,2252.90699455874
"25","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,4.1,1694.72406754867
"26","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.9,2030.97884285594
"27","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.7,1977.17807880678
"28","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,4.1,1735.07464058554
"29","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,4.3,2064.60432038667
"30","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.7,1640.9233034995
"31","Pow00_MG3_34_08-may_NA","Generic_MG3","Powhattan",2000,"08-may",NA,34,3.3,1822.50088216543
"32","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.7,1506.42139337659
"33","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.8,1560.22215742576
"34","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.8,1452.62062932743
"35","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.9,1338.29400572296
"36","Pow00_MG3_34_08-may_NA","Generic_MG3","Powhattan",2000,"08-may",NA,34,3.2,1398.81986527826
"37","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.9,1802.325595647
"38","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.7,1587.12253945034
"39","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.7,1237.41757313077
